id,Exited
22715,0.3762266954416839
22716,0.11580664419011898
22717,0.06024116641764217
22718,0.23008854826016306
22719,0.11933422262915895
22720,0.018149881711965896
22721,0.0854800505631007
22722,0.6284803225274537
22723,0.023336319094565176
22724,0.007747669137943753
22725,0.03209744968264862
22726,0.19523878246789325
22727,0.07740488914172963
22728,0.31168341734657173
22729,0.007166604148345238
22730,0.14984038216205253
22731,0.4780517810253567
22732,0.4885264951439786
22733,0.31148257622987585
22734,0.3983068815035055
22735,0.11296471005716317
22736,0.1394081927329133
22737,0.7404058424016481
22738,0.10280688908924686
22739,0.020630324981971593
22740,0.3637328371271989
22741,0.046338447229832304
22742,0.21773609957140516
22743,0.01729145888176682
22744,0.7758758637947447
22745,0.2644453935726424
22746,0.07359528060563116
22747,0.17752584095761928
22748,0.6524292796743805
22749,0.00531304339185181
22750,0.08676781685796296
22751,0.3365507382127013
22752,0.09784136369880075
22753,0.028291353183893465
22754,0.0038156672474166787
22755,0.16911856534212003
22756,0.3059051741496346
22757,0.10641201460023192
22758,0.23342610487308185
22759,0.022144138995773253
22760,0.38273133837608575
22761,0.9102823681515024
22762,0.058267885420240646
22763,0.0702729202012372
22764,0.13339545630706762
22765,0.033175565454555994
22766,0.07035100731251868
22767,0.6451956957636595
22768,0.04869980095168251
22769,0.6921833286964596
22770,0.08743137852415456
22771,0.10751268663798295
22772,0.12188687805787878
22773,0.3201186175527569
22774,0.5237140224731709
22775,0.21524042427151605
22776,0.04100894351601231
22777,0.169503233335563
22778,0.0034647881569494976
22779,0.5971831578924659
22780,0.017736718667110997
22781,0.44622627183426794
22782,0.22070420477855318
22783,0.09795673928757577
22784,0.1070550210931765
22785,0.22822655718073492
22786,0.02019953443631815
22787,0.02027605048785947
22788,0.22961107090243268
22789,0.07705342754104802
22790,0.035361248561670715
22791,0.33100318559999403
22792,0.16120883604685712
22793,0.25846942472028556
22794,0.022437271778433188
22795,0.1690990564087993
22796,0.053103043619966886
22797,0.5198326966717676
22798,0.04221241036941676
22799,0.03639160931562975
22800,0.024719765068364236
22801,0.06904377568270093
22802,0.6663735442239065
22803,0.6221918158458783
22804,0.019862619728377717
22805,0.07823657487561714
22806,0.21098937846699942
22807,0.008088165119680229
22808,0.043526475922988785
22809,0.024843840403806803
22810,0.181879785727363
22811,0.01194053688290474
22812,0.0682943589112331
22813,0.35761917018173034
22814,0.8558164267406154
22815,0.02246387156139298
22816,0.07267309792301996
22817,0.1219580214258063
22818,0.06844523984083599
22819,0.1799392024660264
22820,0.02587217646645754
22821,0.18852680359510932
22822,0.045643659056836754
22823,0.35736116735993145
22824,0.030453204060086215
22825,0.16704849831045931
22826,0.14577172902164073
22827,0.8904836268503916
22828,0.17933641588976532
22829,0.06068885775748103
22830,0.027045388385913565
22831,0.3247011613929264
22832,0.11772692370513861
22833,0.009572921293190826
22834,0.131584082244493
22835,0.06195167007054875
22836,0.07541738517509662
22837,0.2402316729703653
22838,0.020117071074431614
22839,0.10931606298810549
22840,0.3040863182948009
22841,0.10241960093675366
22842,0.042514429350578656
22843,0.7013171728992361
22844,0.033957399192169044
22845,0.37574515177213486
22846,0.18378982785183273
22847,0.24177677361648472
22848,0.07243849078447452
22849,0.1449932155246155
22850,0.08181658145028589
22851,0.3618749187946043
22852,0.10039970290637222
22853,0.04262416828031207
22854,0.18373941563055585
22855,0.041807420960191875
22856,0.1730011056341465
22857,0.07382281360526324
22858,0.05708870695706581
22859,0.00775403323106218
22860,0.15685232396702758
22861,0.2356938659847823
22862,0.0824984823815076
22863,0.1142738585372726
22864,0.33791552950523224
22865,0.009234175438239086
22866,0.04044886587847192
22867,0.03344034882802258
22868,0.08586321747056458
22869,0.797132319682326
22870,0.051736935740577264
22871,0.6978208092746403
22872,0.13524973573579263
22873,0.0323050156025083
22874,0.03236815162731235
22875,0.03992502746062161
22876,0.23481650129340464
22877,0.1438490149977607
22878,0.02700158923162779
22879,0.27611393368557335
22880,0.21994189165132674
22881,0.7248889313881128
22882,0.1942553014855847
22883,0.34919164951769577
22884,0.13865204464878153
22885,0.014813303644069771
22886,0.84074535450053
22887,0.016426973954279025
22888,0.41269280291873117
22889,0.30327989620470247
22890,0.032210047599150415
22891,0.005325269926256191
22892,0.10545901613424913
22893,0.23833293377697928
22894,0.6508903994295919
22895,0.2969653306124641
22896,0.41157068913490163
22897,0.115844702456379
22898,0.00323512244099814
22899,0.04295443778048819
22900,0.09899774534203841
22901,0.2593974070074653
22902,0.43260504291789226
22903,0.058224727502019305
22904,0.736598904938792
22905,0.3081206505490418
22906,0.07316696853263098
22907,0.01596085495810532
22908,0.06932562798982071
22909,0.6080929341856178
22910,0.04057739661762338
22911,0.013217834330067717
22912,0.004662259928805126
22913,0.020924287348668975
22914,0.21527565144300287
22915,0.03964686267814497
22916,0.006073066852973245
22917,0.5085501635594835
22918,0.022586637948451782
22919,0.12162127620069148
22920,0.09273000207480829
22921,0.21158290320023868
22922,0.057191507678509404
22923,0.06357030610150075
22924,0.1913211561828077
22925,0.015946875024652567
22926,0.019400811996789235
22927,0.0801341267637794
22928,0.5343824358350148
22929,0.029446777871599588
22930,0.48654873520874825
22931,0.07987538100440233
22932,0.27774688436020906
22933,0.26153657230844607
22934,0.11437832377981412
22935,0.3154280177584539
22936,0.3212777216616736
22937,0.03442226456951013
22938,0.09041952824149262
22939,0.23944833721703412
22940,0.06294420663156555
22941,0.03406826389839051
22942,0.31334528207187
22943,0.08792065885223059
22944,0.101869204512979
22945,0.16482655821755587
22946,0.012243623451770666
22947,0.06981449809631358
22948,0.20903858796199645
22949,0.10188159593843624
22950,0.11677849974240287
22951,0.13831866698403955
22952,0.17729145877892402
22953,0.5947030494485143
22954,0.12752544357394466
22955,0.1520651975357314
22956,0.21110823241834226
22957,0.9527445150197736
22958,0.06540261808214594
22959,0.12748453298448095
22960,0.8183122465771133
22961,0.32294746406330127
22962,0.7389603437635713
22963,0.017084378315180466
22964,0.5309463547790703
22965,0.01701635690246886
22966,0.026013969708911268
22967,0.012677387384615388
22968,0.009738332791555638
22969,0.7173317917300692
22970,0.027209516349827607
22971,0.03019539793567188
22972,0.19976210838199163
22973,0.007075103852656739
22974,0.008414408892788904
22975,0.16845171693822908
22976,0.1109385791111935
22977,0.008146226157546817
22978,0.02997822952014917
22979,0.2228892653698278
22980,0.416226687218383
22981,0.33361418376176777
22982,0.025711173698253702
22983,0.03842227702110479
22984,0.04993047612223306
22985,0.7086237438644127
22986,0.8791423314184829
22987,0.08130725362152083
22988,0.20344659642571994
22989,0.007905427543111864
22990,0.057915997822615764
22991,0.18122612888523604
22992,0.8956083830368441
22993,0.3365828843578001
22994,0.10052518198364378
22995,0.12393119377402541
22996,0.15577066697856623
22997,0.0917666574881565
22998,0.1396435988274311
22999,0.017341462863628844
23000,0.012677703092067942
23001,0.7639258725017416
23002,0.14298249197191779
23003,0.025718127412971283
23004,0.05296808607280682
23005,0.8827844022781629
23006,0.7989917292746711
23007,0.029487091284575356
23008,0.05934417989728225
23009,0.6276680664271842
23010,0.07445628468882887
23011,0.11138333239917597
23012,0.37301924459749963
23013,0.8492409205143654
23014,0.6160235224467663
23015,0.02154314323217699
23016,0.10960667110402211
23017,0.7838182282810382
23018,0.01817081946650677
23019,0.620062945765827
23020,0.020227428479628145
23021,0.05281230955685437
23022,0.03698306195378055
23023,0.049819552119895326
23024,0.3494405909738745
23025,0.023952108022000745
23026,0.0877878708555117
23027,0.597789164868247
23028,0.23762297586398923
23029,0.23993232913556437
23030,0.042657952787361585
23031,0.1975333781860257
23032,0.19189481305278863
23033,0.0993314842114831
23034,0.03430319892818985
23035,0.003435011615052915
23036,0.38720286550270877
23037,0.24056958584850308
23038,0.09107701932123174
23039,0.0803988821333817
23040,0.3843348947891968
23041,0.7225201192008551
23042,0.006934177398216662
23043,0.9472466305174607
23044,0.043320916561456375
23045,0.41862372308758644
23046,0.8166144222556719
23047,0.888815094797371
23048,0.0909778343673111
23049,0.11128151470773134
23050,0.06382538248394935
23051,0.9718618563534442
23052,0.20112890950103576
23053,0.12545206481599241
23054,0.04000184216330964
23055,0.01651904391970116
23056,0.745079914567501
23057,0.03158211938329364
23058,0.13806263228856935
23059,0.08648358900028605
23060,0.013284783451680606
23061,0.29640956951740305
23062,0.2982583794909436
23063,0.4584122602236502
23064,0.8360926860989139
23065,0.42964210827815386
23066,0.027788895152539496
23067,0.1947599127768789
23068,0.10970835166044626
23069,0.0035157892506239275
23070,0.22914737552556616
23071,0.039352370012459684
23072,0.0817567133599351
23073,0.1884214205037784
23074,0.044144327396254325
23075,0.05672735200850143
23076,0.07763840643857443
23077,0.35490817208714404
23078,0.023235885278512326
23079,0.0903215589277643
23080,0.04291014936226114
23081,0.06907263437298736
23082,0.7194515798378978
23083,0.09253715863648211
23084,0.10635301251667606
23085,0.10372145472428974
23086,0.08045483979850118
23087,0.005593128661468986
23088,0.15451447135971863
23089,0.004619706676615188
23090,0.17163545619020204
23091,0.05656708267354524
23092,0.7004953298197245
23093,0.17458849085434894
23094,0.2773545393714739
23095,0.0143922531223791
23096,0.09946922217840902
23097,0.023039324982591283
23098,0.4209856802939188
23099,0.006097040330639875
23100,0.07238728801681826
23101,0.0379845632385025
23102,0.10630241025460564
23103,0.07471854357133666
23104,0.019086124645124138
23105,0.006032193458761292
23106,0.023052102795523846
23107,0.20849306459177175
23108,0.8201865328944049
23109,0.8208079273870771
23110,0.02208531210838453
23111,0.02676013716767339
23112,0.04284427204304584
23113,0.030371431785932927
23114,0.2876813859239002
23115,0.02757334611866884
23116,0.31952742261012457
23117,0.8317545846829592
23118,0.29919100576307944
23119,0.014599932190832908
23120,0.09876983858814987
23121,0.3838535062879543
23122,0.2448264603931924
23123,0.9089531865136494
23124,0.05676143507643877
23125,0.5751856406111013
23126,0.20160756237506167
23127,0.013301206671292351
23128,0.520056641402991
23129,0.0948018127528763
23130,0.07954199990635624
23131,0.010194549845658938
23132,0.06018086137096706
23133,0.012730432523067074
23134,0.9474859124019457
23135,0.03630451499206375
23136,0.3921062125172964
23137,0.34087835366942687
23138,0.027694019925716396
23139,0.3019048162851255
23140,0.28552580877393
23141,0.12596391865386924
23142,0.011484600945410813
23143,0.19550656098913477
23144,0.1021023589174723
23145,0.16183374090678274
23146,0.06252708957559339
23147,0.5151698346068497
23148,0.13671678451579175
23149,0.09019814568718698
23150,0.3783156835778187
23151,0.08512913651029724
23152,0.09987929778156018
23153,0.0288617703500252
23154,0.08610587644916733
23155,0.047738858350547926
23156,0.03312758235237685
23157,0.00953188473168029
23158,0.2338087014516633
23159,0.6549688315383536
23160,0.013645879003252342
23161,0.007803519410770774
23162,0.0303765868813256
23163,0.4847515031142291
23164,0.2475873560223944
23165,0.03789802194043683
23166,0.08549716204578425
23167,0.04316863529197269
23168,0.3562054493890205
23169,0.023739689480548068
23170,0.5723959351108725
23171,0.16980440905914476
23172,0.020347407365238223
23173,0.13602307853477946
23174,0.026473886878221664
23175,0.03241791920781235
23176,0.28129611487760453
23177,0.1381957424988304
23178,0.6045306142251325
23179,0.012897538216342746
23180,0.20131011213051797
23181,0.07357237162425516
23182,0.18058359825247747
23183,0.10551620078409604
23184,0.5109634463157579
23185,0.28517180894771227
23186,0.623227656459294
23187,0.028007495837010968
23188,0.06397375570536407
23189,0.04361833959055067
23190,0.2629479755145832
23191,0.027672772926655945
23192,0.06390757895763474
23193,0.019625775810115972
23194,0.009802682919694385
23195,0.1017804588651776
23196,0.1918232601353169
23197,0.13185341581628815
23198,0.5537918156032412
23199,0.0885945371121199
23200,0.039385930985956975
23201,0.09784407305785489
23202,0.0376824409785265
23203,0.08821313116277443
23204,0.1016968961215735
23205,0.5109888278643917
23206,0.044804327497078994
23207,0.1634891352519063
23208,0.7581248216863452
23209,0.04161726336291585
23210,0.04070982382074278
23211,0.5903249235376538
23212,0.13502836748702102
23213,0.02263734445042881
23214,0.3188642596304674
23215,0.121717507257655
23216,0.0398710529502896
23217,0.00945467215664858
23218,0.021049500717117427
23219,0.42753002294117426
23220,0.13157229721991975
23221,0.4734848537191559
23222,0.02469986911410632
23223,0.6157099056093442
23224,0.026035020538939614
23225,0.015365658429759862
23226,0.16581907646592314
23227,0.14538279888194247
23228,0.03590991208886291
23229,0.011354564126175458
23230,0.025565025298879475
23231,0.19204973445062817
23232,0.22649841704609958
23233,0.08072145846889266
23234,0.0330404067551778
23235,0.38927518780912923
23236,0.6458049757109571
23237,0.17988014497175134
23238,0.384214808325018
23239,0.41074490284897563
23240,0.04333129546989424
23241,0.014782204833928562
23242,0.016602586427012917
23243,0.06324382579580363
23244,0.8412501679382028
23245,0.7829039300727502
23246,0.24422027964919438
23247,0.0060252491436543175
23248,0.11962192970026167
23249,0.06287016765798906
23250,0.028161082471259927
23251,0.28967937898470403
23252,0.004974350308942181
23253,0.04822970994808067
23254,0.21848781516733998
23255,0.011974554858743837
23256,0.09580371309119702
23257,0.3376630124714757
23258,0.17402121458750344
23259,0.014378101833659802
23260,0.008057167512810314
23261,0.8211513786331893
23262,0.012108781318056207
23263,0.3735136325135186
23264,0.2758313816454749
23265,0.034056102007803915
23266,0.12109051448556941
23267,0.01188983685962556
23268,0.030340075710606262
23269,0.7690464915994538
23270,0.36319452935169055
23271,0.22456309844072653
23272,0.24696533161888143
23273,0.03736778081212894
23274,0.05367196458352792
23275,0.3440888625862309
23276,0.4795561960897593
23277,0.011617627653502246
23278,0.8390918731730527
23279,0.05038371688345394
23280,0.025747470040263516
23281,0.8917436334693124
23282,0.15018502005067405
23283,0.019602691311126658
23284,0.11356315291553537
23285,0.2090965768865822
23286,0.007461326027322041
23287,0.33097268019628123
23288,0.09650968798334643
23289,0.15644694262393977
23290,0.0025725156438643573
23291,0.451465416186118
23292,0.6517792151160833
23293,0.29850061430670866
23294,0.010695309945651425
23295,0.07486070840432062
23296,0.08818756269900874
23297,0.046447849564719444
23298,0.07595112992369307
23299,0.36140400300140596
23300,0.10941342068866569
23301,0.34178737732677467
23302,0.1719936629589493
23303,0.09718219824997208
23304,0.39688579875766805
23305,0.24290236430309298
23306,0.020170751990206178
23307,0.02779716246644885
23308,0.23302952471910493
23309,0.39710616524755066
23310,0.8637857472506826
23311,0.09774977869092177
23312,0.29759639387468145
23313,0.18596733319448336
23314,0.32751069276215944
23315,0.0340871107251002
23316,0.05532934157647125
23317,0.159378536135668
23318,0.47258071754351205
23319,0.02188066399046647
23320,0.8610132444547373
23321,0.8037312239651555
23322,0.41956410055523596
23323,0.15158360646283478
23324,0.05181324423333077
23325,0.08627338692293604
23326,0.04286442890633696
23327,0.03132052016338768
23328,0.03400629209126516
23329,0.057184325106452376
23330,0.02203702637400502
23331,0.0796175171936998
23332,0.2529738580335351
23333,0.09672892382055982
23334,0.11568438697065639
23335,0.03397073474033898
23336,0.0566755457058881
23337,0.25269651617861866
23338,0.42593408519702775
23339,0.07553816390577878
23340,0.0836992244453369
23341,0.02105806270315695
23342,0.022611115427515066
23343,0.030255515725995323
23344,0.024479928799037324
23345,0.21609972817595274
23346,0.19967522841840055
23347,0.4412969672352768
23348,0.6939271520404743
23349,0.04592659890520707
23350,0.015713717314610836
23351,0.20621369370505316
23352,0.6188612910413406
23353,0.013802393357735478
23354,0.019442845863273585
23355,0.025514826663806618
23356,0.3341292600652919
23357,0.646086043976604
23358,0.02422328472685075
23359,0.09159592603838104
23360,0.7590847547084473
23361,0.11154120685537704
23362,0.07456314414650193
23363,0.08721917328341142
23364,0.3081334360432751
23365,0.05107304551036143
23366,0.005945032901931568
23367,0.18837856031728825
23368,0.13330692153531748
23369,0.08994255422134151
23370,0.014904281440471267
23371,0.06585989318095746
23372,0.022415557877147083
23373,0.017825959007259258
23374,0.6712049778043496
23375,0.8320435227153183
23376,0.3904910737914977
23377,0.06806352815180354
23378,0.017663731641292407
23379,0.03095459754123503
23380,0.042915337171669315
23381,0.118037879625734
23382,0.2940015712784722
23383,0.03457114886380608
23384,0.17575473931859628
23385,0.009251548304190997
23386,0.030031763951247764
23387,0.19361138122313798
23388,0.21952055300851234
23389,0.3911623677401286
23390,0.013350674584655576
23391,0.051736687794854005
23392,0.19105240395817238
23393,0.07532976563396418
23394,0.009435905708323053
23395,0.047254328311193736
23396,0.054149901369629196
23397,0.06752797430574489
23398,0.6730171533506136
23399,0.04542692544769466
23400,0.20629552671253734
23401,0.1969908415493976
23402,0.032770699694026836
23403,0.12061033251193773
23404,0.009625725293304084
23405,0.9674626663379038
23406,0.8312721748854686
23407,0.044599376232383296
23408,0.09632485384587648
23409,0.454283460956462
23410,0.022024072481166262
23411,0.2729900023651898
23412,0.02425311088566192
23413,0.09633399346469128
23414,0.032586633055128315
23415,0.010098707922501256
23416,0.2563302707603294
23417,0.02600564531920146
23418,0.06130761145851617
23419,0.010050688936961129
23420,0.027505943146523923
23421,0.08265482621546276
23422,0.07740008429876793
23423,0.3978464701735415
23424,0.08336952255494767
23425,0.06650622378550855
23426,0.5916884708631883
23427,0.04959101363234892
23428,0.122096184995136
23429,0.032668924517875494
23430,0.04151611686717572
23431,0.5387440957305815
23432,0.13130615804717238
23433,0.7930532469768856
23434,0.027319190767651585
23435,0.35797745017655896
23436,0.023536851263421244
23437,0.8483368407386559
23438,0.013604314706646201
23439,0.3542646223447197
23440,0.30604844696744904
23441,0.02547822555722422
23442,0.600686405405718
23443,0.017539911475490506
23444,0.17394674024533435
23445,0.04612641510318454
23446,0.4851083250663842
23447,0.010766707249188026
23448,0.5671861793799557
23449,0.0053054748296737664
23450,0.006913406159335046
23451,0.0185427647010191
23452,0.36120866097366927
23453,0.017178670813836082
23454,0.2546452191674175
23455,0.015321084088310358
23456,0.03543281353577415
23457,0.1133390488130598
23458,0.05021105325187086
23459,0.19318729884371494
23460,0.2981908454174849
23461,0.013399734519322897
23462,0.7801757005596249
23463,0.07015575491785307
23464,0.060596497618419495
23465,0.03551825838334799
23466,0.05617377070826286
23467,0.026637633303764358
23468,0.18608729241540564
23469,0.14273021383164833
23470,0.058051261354253744
23471,0.02734721227254928
23472,0.010338943105871108
23473,0.12293172031358401
23474,0.010482835880648094
23475,0.8777440590293423
23476,0.03098251319156762
23477,0.007360442006779865
23478,0.08005745498094921
23479,0.20994528317266264
23480,0.01991946199199814
23481,0.7604025040914517
23482,0.19757132797109928
23483,0.2277437026974805
23484,0.03685756277356605
23485,0.03199205319144979
23486,0.022454439919104712
23487,0.03247212276915158
23488,0.8089144839561144
23489,0.028071149894102285
23490,0.11771486894877686
23491,0.3440767215340576
23492,0.05308032806795978
23493,0.05905078503659775
23494,0.043222907815257026
23495,0.09645797929336106
23496,0.4281010819618901
23497,0.04761338196186881
23498,0.0932653039152627
23499,0.31730677108129146
23500,0.37433900362047096
23501,0.09671362430019267
23502,0.1918654247764707
23503,0.22386225587531594
23504,0.06792826230816121
23505,0.07633738306352372
23506,0.16450166535509747
23507,0.045298386907128806
23508,0.04028859495985701
23509,0.09726737142447797
23510,0.050957135568594526
23511,0.027632595620524437
23512,0.2885368968498105
23513,0.07180643074931335
23514,0.0634160438403895
23515,0.07612395636878
23516,0.04747665941024036
23517,0.32563956576496733
23518,0.036685799471545294
23519,0.07851123877398204
23520,0.2991050293406494
23521,0.021397033086346048
23522,0.009127528593752123
23523,0.03361949580223621
23524,0.17001526540678724
23525,0.19307235548458374
23526,0.1793178838347198
23527,0.7929232626847247
23528,0.06875221221558167
23529,0.011824795539601808
23530,0.4375113939204153
23531,0.015890802230796922
23532,0.07523984416141843
23533,0.20185156574630675
23534,0.05119444180527573
23535,0.02089408460013124
23536,0.06742283169582254
23537,0.011873177551899932
23538,0.3299681901721556
23539,0.009684426303725154
23540,0.05410042511321624
23541,0.014618161080263967
23542,0.028329122270364163
23543,0.1645580063982504
23544,0.07873252836398226
23545,0.04509835694715021
23546,0.08934248186937858
23547,0.03650873540217683
23548,0.45587422428351576
23549,0.0810165400635326
23550,0.3511512455164112
23551,0.06234988756745532
23552,0.5591373379577891
23553,0.2646839862433683
23554,0.011738460306647333
23555,0.8397923721567825
23556,0.21634350832990196
23557,0.012976545665824131
23558,0.010874032286423405
23559,0.041430398329951684
23560,0.013867355829972122
23561,0.12987344390242417
23562,0.04785999517623566
23563,0.7398412522459449
23564,0.03376766502851574
23565,0.08209706966827057
23566,0.05305662280880526
23567,0.7842199386531653
23568,0.2543643292200635
23569,0.3298253344166632
23570,0.02563427267631647
23571,0.06419048832582978
23572,0.817991709983789
23573,0.014013384792801769
23574,0.13541392683179598
23575,0.2840725319205558
23576,0.22465234343428003
23577,0.0613297452751371
23578,0.1505689061724977
23579,0.5759332270882248
23580,0.13719294049101577
23581,0.2117304179137839
23582,0.22125913019633295
23583,0.08707484537747641
23584,0.02431725578261103
23585,0.053447769539363546
23586,0.6185036360862811
23587,0.01687546375922088
23588,0.4001718271542887
23589,0.5005504723843875
23590,0.42279467930020787
23591,0.0175803264991844
23592,0.24600403790094377
23593,0.13803549215289632
23594,0.046618928792959806
23595,0.10822401213608829
23596,0.041530248439332826
23597,0.03411956476787506
23598,0.03431837521991041
23599,0.49499676461208547
23600,0.5201577746305788
23601,0.1719051801594487
23602,0.0192020440902112
23603,0.09384656816034724
23604,0.06379962602859321
23605,0.024966122746468006
23606,0.8372181032903038
23607,0.10488224557505968
23608,0.2867089733197196
23609,0.02358000297565024
23610,0.3274178630527112
23611,0.42657947971675
23612,0.026895402809321196
23613,0.14651710193408873
23614,0.4393579764833251
23615,0.7111835001726534
23616,0.06458058985444552
23617,0.011747844713112215
23618,0.2552379669862575
23619,0.18792810197126472
23620,0.13514962959053547
23621,0.5553296352811665
23622,0.35967739877446014
23623,0.027065961337799517
23624,0.013054108711722941
23625,0.016698642746606405
23626,0.2792728366977219
23627,0.7255748724348654
23628,0.17441815141990163
23629,0.1590978013236525
23630,0.28446266681011917
23631,0.5770303252686299
23632,0.44724823865968694
23633,0.036647604024916354
23634,0.044132606017920385
23635,0.12736850993664633
23636,0.04621326327385687
23637,0.01141364354175974
23638,0.060852791483833615
23639,0.04320678208576084
23640,0.5349345753413981
23641,0.06433189697439928
23642,0.25739213028496755
23643,0.1606460816494571
23644,0.015129742762182138
23645,0.236198979961908
23646,0.015762396648970473
23647,0.03375249959256442
23648,0.1279281204187223
23649,0.6925578629676273
23650,0.17362721421969923
23651,0.037646104250183644
23652,0.5910862908599502
23653,0.7636939110414882
23654,0.020749701809650484
23655,0.09570920098058738
23656,0.006288880034870479
23657,0.07942559576169479
23658,0.03698840750987591
23659,0.22670011164306078
23660,0.04510800196131645
23661,0.021204315953424677
23662,0.020639908351500497
23663,0.24373641779445174
23664,0.04321382052798254
23665,0.1491031593968307
23666,0.3701493037800884
23667,0.03479816178878965
23668,0.030371664490776943
23669,0.637343920112992
23670,0.03924300761985615
23671,0.020236631635629894
23672,0.03734284572595427
23673,0.033189725085197304
23674,0.3175412360040727
23675,0.008810691196362457
23676,0.24006249320862633
23677,0.006937247028444089
23678,0.3307792646790078
23679,0.1461682274463407
23680,0.10165638768639128
23681,0.03798470205042802
23682,0.39013637238072324
23683,0.022915522842614954
23684,0.40105378335999303
23685,0.3135563707262004
23686,0.43820374644514204
23687,0.9728344795706032
23688,0.024606911512204656
23689,0.7438585207352647
23690,0.10953731100122047
23691,0.9139926453357203
23692,0.37007446517857323
23693,0.041942733373550645
23694,0.07429863096536592
23695,0.02012408126434704
23696,0.06430251429576524
23697,0.25255703463579693
23698,0.10835072877398352
23699,0.09780666201243805
23700,0.00949415106166922
23701,0.02450304029668537
23702,0.03106465468247541
23703,0.14634356533283344
23704,0.04833296230240021
23705,0.14523830880382185
23706,0.08748787419920839
23707,0.05106961511649929
23708,0.4412429048136265
23709,0.4547540588270365
23710,0.6310019736137336
23711,0.3625919869414426
23712,0.035394363501984674
23713,0.11353158955246204
23714,0.08448538729271123
23715,0.289451321698058
23716,0.05218547966196653
23717,0.01654863652743591
23718,0.08240916006171631
23719,0.04353527271582294
23720,0.42099885149028365
23721,0.06522100112602099
23722,0.06666119022830594
23723,0.19700393577084094
23724,0.5744312264127915
23725,0.03712343919776204
23726,0.4286981608553248
23727,0.013203160907900755
23728,0.022195505313982664
23729,0.40934166154344115
23730,0.14916681421435368
23731,0.18758215130536446
23732,0.06149588692400834
23733,0.03826759360222275
23734,0.16217347498450652
23735,0.15538628430975615
23736,0.35687817095173474
23737,0.442683522641792
23738,0.029084330802661165
23739,0.8449414502306397
23740,0.14342537574034114
23741,0.04491392777707786
23742,0.33838761647119886
23743,0.02368166413205565
23744,0.004396409273355982
23745,0.07767324159812686
23746,0.03601048316850012
23747,0.06531410915435643
23748,0.05259914217383822
23749,0.3229635234640942
23750,0.023725275205526912
23751,0.9117465612046882
23752,0.0534705847838706
23753,0.10613527871204503
23754,0.03460167124963558
23755,0.02269528941554428
23756,0.5437488894228039
23757,0.28354382306666076
23758,0.02762257536827777
23759,0.19114714568839042
23760,0.04866914724461768
23761,0.8314056851943153
23762,0.09940499563316564
23763,0.02898809378106535
23764,0.05524483430862159
23765,0.8075010290478899
23766,0.04132035398639669
23767,0.4123970923650722
23768,0.05620482592333613
23769,0.02922707956717701
23770,0.5348094296424267
23771,0.03125206992528792
23772,0.03519350153728999
23773,0.03510445972672864
23774,0.020780728275729007
23775,0.22174889991936045
23776,0.015522778081854373
23777,0.20619742420746556
23778,0.08112670920578165
23779,0.019322007815267238
23780,0.07227321252632428
23781,0.1233797575004396
23782,0.3512780818366056
23783,0.03907080816730429
23784,0.13409703721618849
23785,0.8896926373737089
23786,0.6509240955492385
23787,0.6646473932289858
23788,0.10173463898505947
23789,0.058657007374289555
23790,0.20206364922863296
23791,0.03464146598665319
23792,0.06175973147406052
23793,0.2515232579924874
23794,0.06672441832664688
23795,0.013846732242425927
23796,0.08028936664569361
23797,0.8803368693652299
23798,0.12765983156460606
23799,0.23066098301465363
23800,0.00965911334046091
23801,0.13852222332594366
23802,0.008289036573229373
23803,0.22307986617698594
23804,0.04595151061384409
23805,0.24525567200127288
23806,0.005343125090936777
23807,0.7961151722265172
23808,0.019527941450796938
23809,0.2067105859587628
23810,0.18407969685441133
23811,0.2141895558185721
23812,0.08093854491691448
23813,0.19249939843661695
23814,0.035917307161266725
23815,0.446784391383645
23816,0.5979726928478909
23817,0.07254635872990389
23818,0.2692126552169695
23819,0.11652055126636361
23820,0.7171152515169256
23821,0.01033045798395247
23822,0.9089214657117728
23823,0.05226633242868844
23824,0.013835285996736625
23825,0.12096923293220527
23826,0.12956498224628998
23827,0.1602888170169754
23828,0.0072686950892325445
23829,0.024088027181306995
23830,0.016244550111848798
23831,0.07146936534200372
23832,0.024269739419329125
23833,0.15953244395348398
23834,0.056924922716401684
23835,0.04826328275774178
23836,0.6031364905955674
23837,0.06020896112936822
23838,0.407638344977663
23839,0.09563804880317377
23840,0.3892393167880477
23841,0.1055396677653208
23842,0.10060967727126893
23843,0.039066439774672626
23844,0.6752423760097286
23845,0.02854293674008779
23846,0.10637727912221438
23847,0.02578334079216905
23848,0.16528363917424013
23849,0.2496189463724829
23850,0.02997263462617947
23851,0.07076478212732251
23852,0.10074768527267243
23853,0.12169013786294618
23854,0.02659878285642074
23855,0.23217688113916748
23856,0.492051076253799
23857,0.025784358792498997
23858,0.12090172492146231
23859,0.0874747994079218
23860,0.017045409295211103
23861,0.053375512841335106
23862,0.20089128088464
23863,0.04663408957880897
23864,0.650031713021904
23865,0.14905895163640273
23866,0.038509098183595596
23867,0.1115535003189401
23868,0.031195762513410503
23869,0.23349164058251828
23870,0.3703525823510362
23871,0.8259471322704729
23872,0.13959461326678108
23873,0.0682037017279184
23874,0.1818916980355544
23875,0.44193740394320213
23876,0.21244640191283135
23877,0.2028081514282251
23878,0.19396139384189542
23879,0.04834353047268799
23880,0.014487501916560367
23881,0.006924384574868795
23882,0.23779373291284764
